file,region,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code
./interprocess/allocators/adaptive_pool.hpp,adaptive_pool_v1,,218,220,0,3
./interprocess/allocators/adaptive_pool.hpp,adaptive_pool_v1,,222,226,0,5
./interprocess/allocators/adaptive_pool.hpp,T,,233,444,,68
./interprocess/allocators/adaptive_pool.hpp,rebind,,272,276,,5
./interprocess/allocators/adaptive_pool.hpp,adaptive_pool,,278,280,0,3
./interprocess/allocators/adaptive_pool.hpp,adaptive_pool,,282,286,0,5
./interprocess/allocators/adaptive_pool.hpp,rebind,,302,308,,5
./interprocess/allocators/adaptive_pool.hpp,,,1,469,,
./interprocess/allocators/allocator.hpp,__global__,,1,307,,0
./interprocess/allocators/allocator.hpp,boost,,44,301,,5
./interprocess/allocators/allocator.hpp,interprocess,,45,286,,3
./interprocess/allocators/allocator.hpp,allocator,,48,270,,38
./interprocess/allocators/allocator.hpp,rebind,,114,120,,5
./interprocess/allocators/allocator.hpp,get_segment_manager,,122,125,0,2
./interprocess/allocators/allocator.hpp,allocator,,127,130,0,2
./interprocess/allocators/allocator.hpp,allocator,,132,135,0,2
./interprocess/allocators/allocator.hpp,allocator,,137,141,0,3
./interprocess/allocators/allocator.hpp,allocate,,143,152,1,8
./interprocess/allocators/allocator.hpp,deallocate,,154,157,0,2
./interprocess/allocators/allocator.hpp,max_size,,159,162,0,2
./interprocess/allocators/allocator.hpp,swap,,164,167,0,2
./interprocess/allocators/allocator.hpp,size,,169,175,0,4
./interprocess/allocators/allocator.hpp,allocation_command,,177,185,0,9
./interprocess/allocators/allocator.hpp,allocate_many,,187,199,1,7
./interprocess/allocators/allocator.hpp,allocate_many,,201,207,0,4
./interprocess/allocators/allocator.hpp,deallocate_many,,209,216,0,2
./interprocess/allocators/allocator.hpp,allocate_one,,218,222,0,2
./interprocess/allocators/allocator.hpp,allocate_individual,,224,231,0,2
./interprocess/allocators/allocator.hpp,deallocate_one,,233,237,0,2
./interprocess/allocators/allocator.hpp,deallocate_individual,,239,246,0,2
./interprocess/allocators/allocator.hpp,address,,248,251,0,2
./interprocess/allocators/allocator.hpp,address,,253,256,0,2
./interprocess/allocators/allocator.hpp,construct,,258,263,0,3
./interprocess/allocators/allocator.hpp,destroy,,265,268,0,2
./interprocess/allocators/allocator.hpp,operator==,,272,277,0,4
./interprocess/allocators/allocator.hpp,operator!=,,279,284,0,4
./interprocess/allocators/allocator.hpp,T,,293,298,,6
./interprocess/allocators/allocator.hpp,,,1,307,,
./interprocess/allocators/cached_adaptive_pool.hpp,__global__,,1,357,,0
./interprocess/allocators/cached_adaptive_pool.hpp,boost,,33,350,,2
./interprocess/allocators/cached_adaptive_pool.hpp,interprocess,,34,349,,9
./interprocess/allocators/cached_adaptive_pool.hpp,ipcdetail,,38,92,,3
./interprocess/allocators/cached_adaptive_pool.hpp,T,,40,90,,32
./interprocess/allocators/cached_adaptive_pool.hpp,rebind,,70,75,,6
./interprocess/allocators/cached_adaptive_pool.hpp,cached_adaptive_pool_v1,,79,82,0,4
./interprocess/allocators/cached_adaptive_pool.hpp,cached_adaptive_pool_v1,,84,89,0,6
./interprocess/allocators/cached_adaptive_pool.hpp,T,,96,331,,84
./interprocess/allocators/cached_adaptive_pool.hpp,rebind,,150,155,,6
./interprocess/allocators/cached_adaptive_pool.hpp,cached_adaptive_pool,,157,160,0,4
./interprocess/allocators/cached_adaptive_pool.hpp,cached_adaptive_pool,,162,166,0,5
./interprocess/allocators/cached_adaptive_pool.hpp,rebind,,182,188,,5
./interprocess/allocators/cached_adaptive_pool.hpp,,,1,357,,
./interprocess/allocators/cached_node_allocator.hpp,__global__,,1,328,,0
./interprocess/allocators/cached_node_allocator.hpp,boost,,33,322,,2
./interprocess/allocators/cached_node_allocator.hpp,interprocess,,34,321,,9
./interprocess/allocators/cached_node_allocator.hpp,ipcdetail,,39,87,,3
./interprocess/allocators/cached_node_allocator.hpp,T,,41,85,,26
./interprocess/allocators/cached_node_allocator.hpp,rebind,,65,70,,6
./interprocess/allocators/cached_node_allocator.hpp,cached_node_allocator_v1,,74,77,0,4
./interprocess/allocators/cached_node_allocator.hpp,cached_node_allocator_v1,,79,84,0,6
./interprocess/allocators/cached_node_allocator.hpp,T,,91,303,,79
./interprocess/allocators/cached_node_allocator.hpp,rebind,,123,127,,5
./interprocess/allocators/cached_node_allocator.hpp,cached_node_allocator,,129,132,0,4
./interprocess/allocators/cached_node_allocator.hpp,cached_node_allocator,,134,138,0,5
./interprocess/allocators/cached_node_allocator.hpp,rebind,,154,160,,5
./interprocess/allocators/cached_node_allocator.hpp,,,1,328,,
./interprocess/allocators/detail/adaptive_node_pool.hpp,__global__,,1,115,,0
./interprocess/allocators/detail/adaptive_node_pool.hpp,boost,,36,110,,2
./interprocess/allocators/detail/adaptive_node_pool.hpp,interprocess,,37,109,,2
./interprocess/allocators/detail/adaptive_node_pool.hpp,ipcdetail,,38,108,,4
./interprocess/allocators/detail/adaptive_node_pool.hpp,SegmentManager,,40,80,,27
./interprocess/allocators/detail/adaptive_node_pool.hpp,private_adaptive_node_pool,,72,75,0,3
./interprocess/allocators/detail/adaptive_node_pool.hpp,get_segment_manager,,77,79,0,2
./interprocess/allocators/detail/adaptive_node_pool.hpp,SegmentManager,,82,106,,17
./interprocess/allocators/detail/adaptive_node_pool.hpp,shared_adaptive_node_pool,,102,105,0,4
./interprocess/allocators/detail/adaptive_node_pool.hpp,,,1,115,,
./interprocess/allocators/detail/allocator_common.hpp,__global__,,1,851,,0
./interprocess/allocators/detail/allocator_common.hpp,boost,,36,846,,2
./interprocess/allocators/detail/allocator_common.hpp,interprocess,,37,845,,7
./interprocess/allocators/detail/allocator_common.hpp,sizeof_value,,39,43,,5
./interprocess/allocators/detail/allocator_common.hpp,sizeof_value,,45,49,,5
./interprocess/allocators/detail/allocator_common.hpp,sizeof_value,,51,55,,5
./interprocess/allocators/detail/allocator_common.hpp,sizeof_value,,57,61,,5
./interprocess/allocators/detail/allocator_common.hpp,sizeof_value,,63,67,,5
./interprocess/allocators/detail/allocator_common.hpp,ipcdetail,,69,844,,9
./interprocess/allocators/detail/allocator_common.hpp,get_or_create_node_pool_func,,71,96,,6
./interprocess/allocators/detail/allocator_common.hpp,operator(),,77,87,1,7
./interprocess/allocators/detail/allocator_common.hpp,get_or_create_node_pool_func,,89,92,0,2
./interprocess/allocators/detail/allocator_common.hpp,get_or_create_node_pool,,98,104,0,7
./interprocess/allocators/detail/allocator_common.hpp,destroy_if_last_link_func,,106,130,,5
./interprocess/allocators/detail/allocator_common.hpp,operator(),,112,121,1,5
./interprocess/allocators/detail/allocator_common.hpp,destroy_if_last_link_func,,123,127,0,3
./interprocess/allocators/detail/allocator_common.hpp,destroy_node_pool_if_last_link,,132,142,0,7
./interprocess/allocators/detail/allocator_common.hpp,cache_impl,,144,298,,16
./interprocess/allocators/detail/allocator_common.hpp,cache_impl,,161,164,0,4
./interprocess/allocators/detail/allocator_common.hpp,cache_impl,,166,171,0,6
./interprocess/allocators/detail/allocator_common.hpp,~cache_impl,,173,177,0,5
./interprocess/allocators/detail/allocator_common.hpp,get_node_pool,,179,180,0,2
./interprocess/allocators/detail/allocator_common.hpp,get_segment_manager,,182,183,0,2
./interprocess/allocators/detail/allocator_common.hpp,get_max_cached_nodes,,185,186,0,2
./interprocess/allocators/detail/allocator_common.hpp,cached_allocation,,188,196,1,8
./interprocess/allocators/detail/allocator_common.hpp,cached_allocation,,198,218,3,19
./interprocess/allocators/detail/allocator_common.hpp,cached_deallocation,,220,231,1,7
./interprocess/allocators/detail/allocator_common.hpp,cached_deallocation,,233,245,1,7
./interprocess/allocators/detail/allocator_common.hpp,set_max_cached_nodes,,247,253,0,5
./interprocess/allocators/detail/allocator_common.hpp,deallocate_all_cached_nodes,,255,261,1,5
./interprocess/allocators/detail/allocator_common.hpp,priv_deallocate_remaining_nodes,,263,271,1,7
./interprocess/allocators/detail/allocator_common.hpp,priv_deallocate_n_nodes,,273,289,1,11
./interprocess/allocators/detail/allocator_common.hpp,swap,,291,297,0,7
./interprocess/allocators/detail/allocator_common.hpp,array_allocation_impl,,300,404,,21
./interprocess/allocators/detail/allocator_common.hpp,derived,,303,304,0,2
./interprocess/allocators/detail/allocator_common.hpp,derived,,305,306,0,2
./interprocess/allocators/detail/allocator_common.hpp,size,,328,335,0,5
./interprocess/allocators/detail/allocator_common.hpp,allocation_command,,337,345,0,9
./interprocess/allocators/detail/allocator_common.hpp,allocate_many,,347,359,1,7
./interprocess/allocators/detail/allocator_common.hpp,allocate_many,,361,367,0,4
./interprocess/allocators/detail/allocator_common.hpp,deallocate_many,,369,376,0,2
./interprocess/allocators/detail/allocator_common.hpp,max_size,,378,381,0,2
./interprocess/allocators/detail/allocator_common.hpp,address,,383,386,0,2
./interprocess/allocators/detail/allocator_common.hpp,address,,388,391,0,2
./interprocess/allocators/detail/allocator_common.hpp,construct,,393,398,0,3
./interprocess/allocators/detail/allocator_common.hpp,destroy,,400,403,0,2
./interprocess/allocators/detail/allocator_common.hpp,node_pool_allocation_impl,,407,536,,29
./interprocess/allocators/detail/allocator_common.hpp,derived,,414,415,0,2
./interprocess/allocators/detail/allocator_common.hpp,derived,,416,417,0,2
./interprocess/allocators/detail/allocator_common.hpp,node_pool,,442,448,,5
./interprocess/allocators/detail/allocator_common.hpp,get,,446,447,0,2
./interprocess/allocators/detail/allocator_common.hpp,allocate,,450,469,3,18
./interprocess/allocators/detail/allocator_common.hpp,deallocate,,471,481,2,10
./interprocess/allocators/detail/allocator_common.hpp,allocate_one,,483,491,0,6
./interprocess/allocators/detail/allocator_common.hpp,allocate_individual,,493,504,0,6
./interprocess/allocators/detail/allocator_common.hpp,deallocate_one,,506,514,0,6
./interprocess/allocators/detail/allocator_common.hpp,deallocate_individual,,516,526,0,5
./interprocess/allocators/detail/allocator_common.hpp,deallocate_free_blocks,,528,530,0,2
./interprocess/allocators/detail/allocator_common.hpp,deallocate_free_chunks,,532,535,0,2
./interprocess/allocators/detail/allocator_common.hpp,cached_allocator_impl,,538,682,,27
./interprocess/allocators/detail/allocator_common.hpp,cached_allocator_impl,,565,567,0,3
./interprocess/allocators/detail/allocator_common.hpp,cached_allocator_impl,,569,571,0,3
./interprocess/allocators/detail/allocator_common.hpp,cached_allocator_impl,,573,581,0,6
./interprocess/allocators/detail/allocator_common.hpp,get_node_pool,,583,586,0,2
./interprocess/allocators/detail/allocator_common.hpp,get_segment_manager,,588,591,0,2
./interprocess/allocators/detail/allocator_common.hpp,set_max_cached_nodes,,593,596,0,2
./interprocess/allocators/detail/allocator_common.hpp,get_max_cached_nodes,,598,601,0,2
./interprocess/allocators/detail/allocator_common.hpp,allocate,,603,619,3,15
./interprocess/allocators/detail/allocator_common.hpp,deallocate,,621,631,2,10
./interprocess/allocators/detail/allocator_common.hpp,allocate_one,,633,637,0,2
./interprocess/allocators/detail/allocator_common.hpp,allocate_individual,,639,646,0,2
./interprocess/allocators/detail/allocator_common.hpp,deallocate_one,,648,652,0,2
./interprocess/allocators/detail/allocator_common.hpp,deallocate_individual,,654,661,0,2
./interprocess/allocators/detail/allocator_common.hpp,deallocate_free_blocks,,663,665,0,2
./interprocess/allocators/detail/allocator_common.hpp,swap,,667,670,0,2
./interprocess/allocators/detail/allocator_common.hpp,deallocate_cache,,672,673,0,2
./interprocess/allocators/detail/allocator_common.hpp,deallocate_free_chunks,,675,677,0,2
./interprocess/allocators/detail/allocator_common.hpp,operator==,,684,689,0,4
./interprocess/allocators/detail/allocator_common.hpp,operator!=,,691,696,0,4
./interprocess/allocators/detail/allocator_common.hpp,shared_pool_impl,,699,842,,15
./interprocess/allocators/detail/allocator_common.hpp,shared_pool_impl,,719,723,0,4
./interprocess/allocators/detail/allocator_common.hpp,~shared_pool_impl,,725,727,0,2
./interprocess/allocators/detail/allocator_common.hpp,allocate_node,,729,736,0,5
./interprocess/allocators/detail/allocator_common.hpp,deallocate_node,,738,745,0,5
./interprocess/allocators/detail/allocator_common.hpp,allocate_nodes,,747,755,0,5
./interprocess/allocators/detail/allocator_common.hpp,deallocate_nodes,,757,764,0,5
./interprocess/allocators/detail/allocator_common.hpp,deallocate_nodes,,766,773,0,5
./interprocess/allocators/detail/allocator_common.hpp,deallocate_free_blocks,,775,782,0,5
./interprocess/allocators/detail/allocator_common.hpp,purge_blocks,,784,793,0,5
./interprocess/allocators/detail/allocator_common.hpp,inc_ref_count,,795,802,0,5
./interprocess/allocators/detail/allocator_common.hpp,dec_ref_count,,804,812,0,6
./interprocess/allocators/detail/allocator_common.hpp,deallocate_free_chunks,,814,821,0,5
./interprocess/allocators/detail/allocator_common.hpp,purge_chunks,,823,830,0,5
./interprocess/allocators/detail/allocator_common.hpp,header_t,,832,841,,5
./interprocess/allocators/detail/allocator_common.hpp,header_t,,839,840,0,2
./interprocess/allocators/detail/allocator_common.hpp,,,1,851,,
./interprocess/allocators/node_allocator.hpp,__global__,,1,453,,0
./interprocess/allocators/node_allocator.hpp,boost,,39,448,,2
./interprocess/allocators/node_allocator.hpp,interprocess,,40,447,,9
./interprocess/allocators/node_allocator.hpp,ipcdetail,,44,224,,4
./interprocess/allocators/node_allocator.hpp,T,,46,175,,46
./interprocess/allocators/node_allocator.hpp,node_pool,,68,76,,6
./interprocess/allocators/node_allocator.hpp,get,,74,75,0,2
./interprocess/allocators/node_allocator.hpp,rebind,,101,107,,5
./interprocess/allocators/node_allocator.hpp,node_allocator_base,,120,125,0,3
./interprocess/allocators/node_allocator.hpp,node_allocator_base,,127,133,0,5
./interprocess/allocators/node_allocator.hpp,node_allocator_base,,135,141,0,4
./interprocess/allocators/node_allocator.hpp,operator=,,143,149,0,6
./interprocess/allocators/node_allocator.hpp,~node_allocator_base,,151,154,0,2
./interprocess/allocators/node_allocator.hpp,get_node_pool,,156,159,0,2
./interprocess/allocators/node_allocator.hpp,get_segment_manager,,161,164,0,2
./interprocess/allocators/node_allocator.hpp,swap,,166,169,0,2
./interprocess/allocators/node_allocator.hpp,operator==,,177,182,0,4
./interprocess/allocators/node_allocator.hpp,operator!=,,184,189,0,4
./interprocess/allocators/node_allocator.hpp,T,,191,222,,17
./interprocess/allocators/node_allocator.hpp,rebind,,207,211,,5
./interprocess/allocators/node_allocator.hpp,node_allocator_v1,,213,215,0,3
./interprocess/allocators/node_allocator.hpp,node_allocator_v1,,217,221,0,5
./interprocess/allocators/node_allocator.hpp,T,,228,429,,66
./interprocess/allocators/node_allocator.hpp,rebind,,257,261,,5
./interprocess/allocators/node_allocator.hpp,node_allocator,,263,265,0,3
./interprocess/allocators/node_allocator.hpp,node_allocator,,267,271,0,5
./interprocess/allocators/node_allocator.hpp,rebind,,287,293,,5
./interprocess/allocators/node_allocator.hpp,,,1,453,,
./interprocess/allocators/private_adaptive_pool.hpp,__global__,,1,469,,0
./interprocess/allocators/private_adaptive_pool.hpp,boost,,38,463,,2
./interprocess/allocators/private_adaptive_pool.hpp,interprocess,,39,462,,9
./interprocess/allocators/private_adaptive_pool.hpp,ipcdetail,,43,228,,4
./interprocess/allocators/private_adaptive_pool.hpp,T,,45,177,,59
./interprocess/allocators/private_adaptive_pool.hpp,rebind,,102,108,,6
./interprocess/allocators/private_adaptive_pool.hpp,node_pool,,112,125,,11
./interprocess/allocators/private_adaptive_pool.hpp,get,,123,124,0,2
./interprocess/allocators/private_adaptive_pool.hpp,private_adaptive_pool_base,,137,141,0,4
./interprocess/allocators/private_adaptive_pool.hpp,private_adaptive_pool_base,,143,146,0,3
./interprocess/allocators/private_adaptive_pool.hpp,private_adaptive_pool_base,,148,154,0,6
./interprocess/allocators/private_adaptive_pool.hpp,~private_adaptive_pool_base,,156,158,0,2
./interprocess/allocators/private_adaptive_pool.hpp,get_segment_manager,,160,162,0,2
./interprocess/allocators/private_adaptive_pool.hpp,get_node_pool,,164,166,0,2
./interprocess/allocators/private_adaptive_pool.hpp,swap,,168,171,0,2
./interprocess/allocators/private_adaptive_pool.hpp,operator==,,179,183,0,4
./interprocess/allocators/private_adaptive_pool.hpp,operator!=,,185,189,0,4
./interprocess/allocators/private_adaptive_pool.hpp,T,,191,226,,21
./interprocess/allocators/private_adaptive_pool.hpp,rebind,,211,215,,5
./interprocess/allocators/private_adaptive_pool.hpp,private_adaptive_pool_v1,,217,219,0,3
./interprocess/allocators/private_adaptive_pool.hpp,private_adaptive_pool_v1,,221,225,0,5
./interprocess/allocators/private_adaptive_pool.hpp,T,,232,444,,71
./interprocess/allocators/private_adaptive_pool.hpp,rebind,,270,275,,6
./interprocess/allocators/private_adaptive_pool.hpp,private_adaptive_pool,,277,279,0,3
./interprocess/allocators/private_adaptive_pool.hpp,private_adaptive_pool,,281,285,0,5
./interprocess/allocators/private_adaptive_pool.hpp,rebind,,301,308,,6
./interprocess/allocators/private_adaptive_pool.hpp,,,1,469,,
./interprocess/allocators/private_node_allocator.hpp,__global__,,1,446,,0
./interprocess/allocators/private_node_allocator.hpp,boost,,38,440,,2
./interprocess/allocators/private_node_allocator.hpp,interprocess,,39,439,,9
./interprocess/allocators/private_node_allocator.hpp,ipcdetail,,43,216,,4
./interprocess/allocators/private_node_allocator.hpp,T,,45,169,,53
./interprocess/allocators/private_node_allocator.hpp,rebind,,97,103,,6
./interprocess/allocators/private_node_allocator.hpp,node_pool,,105,117,,9
./interprocess/allocators/private_node_allocator.hpp,get,,115,116,0,2
./interprocess/allocators/private_node_allocator.hpp,private_node_allocator_base,,129,133,0,4
./interprocess/allocators/private_node_allocator.hpp,private_node_allocator_base,,135,138,0,3
./interprocess/allocators/private_node_allocator.hpp,private_node_allocator_base,,140,146,0,6
./interprocess/allocators/private_node_allocator.hpp,~private_node_allocator_base,,148,150,0,2
./interprocess/allocators/private_node_allocator.hpp,get_segment_manager,,152,154,0,2
./interprocess/allocators/private_node_allocator.hpp,get_node_pool,,156,158,0,2
./interprocess/allocators/private_node_allocator.hpp,swap,,160,163,0,2
./interprocess/allocators/private_node_allocator.hpp,operator==,,171,175,0,4
./interprocess/allocators/private_node_allocator.hpp,operator!=,,177,181,0,4
./interprocess/allocators/private_node_allocator.hpp,T,,183,214,,17
./interprocess/allocators/private_node_allocator.hpp,rebind,,199,203,,5
./interprocess/allocators/private_node_allocator.hpp,private_node_allocator_v1,,205,207,0,3
./interprocess/allocators/private_node_allocator.hpp,private_node_allocator_v1,,209,213,0,5
./interprocess/allocators/private_node_allocator.hpp,T,,220,421,,67
./interprocess/allocators/private_node_allocator.hpp,rebind,,247,252,,6
./interprocess/allocators/private_node_allocator.hpp,private_node_allocator,,254,256,0,3
./interprocess/allocators/private_node_allocator.hpp,private_node_allocator,,258,262,0,5
./interprocess/allocators/private_node_allocator.hpp,rebind,,278,285,,6
./interprocess/allocators/private_node_allocator.hpp,,,1,446,,
./interprocess/detail/config_external_begin.hpp,__global__,,1,19,,0
./interprocess/detail/config_external_begin.hpp,,,1,19,,
./interprocess/detail/config_external_end.hpp,__global__,,1,13,,0
./interprocess/detail/config_external_end.hpp,,,1,13,,
./interprocess/detail/intermodule_singleton_common.hpp,__global__,,1,497,,0
./interprocess/detail/intermodule_singleton_common.hpp,boost,,34,492,,2
./interprocess/detail/intermodule_singleton_common.hpp,interprocess,,35,491,,2
./interprocess/detail/intermodule_singleton_common.hpp,ipcdetail,,36,490,,21
./interprocess/detail/intermodule_singleton_common.hpp,intermodule_singleton_helpers,,38,64,,4
./interprocess/detail/intermodule_singleton_common.hpp,get_pid_creation_time_str,,40,47,0,8
./interprocess/detail/intermodule_singleton_common.hpp,get_map_base_name,,49,50,0,2
./interprocess/detail/intermodule_singleton_common.hpp,get_map_name,,52,56,0,5
./interprocess/detail/intermodule_singleton_common.hpp,get_map_size,,58,59,0,2
./interprocess/detail/intermodule_singleton_common.hpp,intermodule_singleton_common,,66,284,,15
./interprocess/detail/intermodule_singleton_common.hpp,initialize_singleton_logic,,82,173,10,52
./interprocess/detail/intermodule_singleton_common.hpp,finalize_singleton_logic,,175,198,2,11
./interprocess/detail/intermodule_singleton_common.hpp,get_map,,200,204,0,5
./interprocess/detail/intermodule_singleton_common.hpp,initialize_global_map_handle,,206,253,7,36
./interprocess/detail/intermodule_singleton_common.hpp,destroy_global_map_handle,,255,268,1,10
./interprocess/detail/intermodule_singleton_common.hpp,mem_holder_t,,278,283,,5
./interprocess/detail/intermodule_singleton_common.hpp,ref_count_ptr,,296,308,,5
./interprocess/detail/intermodule_singleton_common.hpp,ref_count_ptr,,301,303,0,3
./interprocess/detail/intermodule_singleton_common.hpp,intermodule_singleton_impl,,311,474,,15
./interprocess/detail/intermodule_singleton_common.hpp,get,,319,327,2,9
./interprocess/detail/intermodule_singleton_common.hpp,atentry_work,,331,335,0,5
./interprocess/detail/intermodule_singleton_common.hpp,atexit_work,,337,341,0,5
./interprocess/detail/intermodule_singleton_common.hpp,lifetime_type_lazy,,352,368,,4
./interprocess/detail/intermodule_singleton_common.hpp,dummy_function,,355,356,0,2
./interprocess/detail/intermodule_singleton_common.hpp,~lifetime_type_lazy,,358,363,1,6
./interprocess/detail/intermodule_singleton_common.hpp,lifetime_type_static,,370,375,,4
./interprocess/detail/intermodule_singleton_common.hpp,lifetime_type_static,,373,374,0,2
./interprocess/detail/intermodule_singleton_common.hpp,init_atomic_func,,382,421,,6
./interprocess/detail/intermodule_singleton_common.hpp,init_atomic_func,,387,389,0,3
./interprocess/detail/intermodule_singleton_common.hpp,operator(),,391,414,3,24
./interprocess/detail/intermodule_singleton_common.hpp,data,,415,416,0,2
./interprocess/detail/intermodule_singleton_common.hpp,fini_atomic_func,,423,456,,6
./interprocess/detail/intermodule_singleton_common.hpp,fini_atomic_func,,427,429,0,3
./interprocess/detail/intermodule_singleton_common.hpp,operator(),,431,449,1,15
./interprocess/detail/intermodule_singleton_common.hpp,data,,450,451,0,2
./interprocess/detail/intermodule_singleton_common.hpp,singleton_constructor,,458,465,0,7
./interprocess/detail/intermodule_singleton_common.hpp,singleton_destructor,,467,473,0,6
./interprocess/detail/intermodule_singleton_common.hpp,,,1,497,,
./interprocess/detail/managed_global_memory.hpp,__global__,,1,116,,0
./interprocess/detail/managed_global_memory.hpp,boost,,31,111,,2
./interprocess/detail/managed_global_memory.hpp,interprocess,,32,110,,2
./interprocess/detail/managed_global_memory.hpp,ipcdetail,,33,109,,5
./interprocess/detail/managed_global_memory.hpp,intermodule_singleton_mutex_family,,35,39,,5
./interprocess/detail/managed_global_memory.hpp,intermodule_types,,41,52,,5
./interprocess/detail/managed_global_memory.hpp,open_or_create,,46,51,,6
./interprocess/detail/managed_global_memory.hpp,basic_managed_global_memory,,54,106,,23
./interprocess/detail/managed_global_memory.hpp,get_this_pointer,,77,78,0,2
./interprocess/detail/managed_global_memory.hpp,BOOST_MOVABLE_BUT_NOT_COPYABLE,,85,97,0,10
./interprocess/detail/managed_global_memory.hpp,basic_managed_global_memory,,99,105,0,7
./interprocess/detail/managed_global_memory.hpp,,,1,116,,
./interprocess/detail/managed_memory_impl.hpp,__global__,,1,777,,0
./interprocess/detail/managed_memory_impl.hpp,boost,,40,771,,2
./interprocess/detail/managed_memory_impl.hpp,interprocess,,41,770,,2
./interprocess/detail/managed_memory_impl.hpp,ipcdetail,,42,769,,7
./interprocess/detail/managed_memory_impl.hpp,CharType,,47,55,,9
./interprocess/detail/managed_memory_impl.hpp,CharType,,57,723,,38
./interprocess/detail/managed_memory_impl.hpp,grow,,108,130,2,21
./interprocess/detail/managed_memory_impl.hpp,shrink_to_fit,,132,153,1,20
./interprocess/detail/managed_memory_impl.hpp,basic_managed_memory_impl,,155,157,0,2
./interprocess/detail/managed_memory_impl.hpp,~basic_managed_memory_impl,,159,161,0,2
./interprocess/detail/managed_memory_impl.hpp,create_impl,,163,183,2,14
./interprocess/detail/managed_memory_impl.hpp,open_impl,,185,191,1,6
./interprocess/detail/managed_memory_impl.hpp,close_impl,,193,199,0,6
./interprocess/detail/managed_memory_impl.hpp,destroy_impl,,201,209,1,8
./interprocess/detail/managed_memory_impl.hpp,grow,,211,213,0,2
./interprocess/detail/managed_memory_impl.hpp,shrink_to_fit,,215,216,0,2
./interprocess/detail/managed_memory_impl.hpp,get_segment_manager,,220,222,0,2
./interprocess/detail/managed_memory_impl.hpp,get_address,,224,226,0,2
./interprocess/detail/managed_memory_impl.hpp,get_size,,228,230,0,2
./interprocess/detail/managed_memory_impl.hpp,get_free_memory,,232,235,0,2
./interprocess/detail/managed_memory_impl.hpp,all_memory_deallocated,,237,240,0,2
./interprocess/detail/managed_memory_impl.hpp,check_sanity,,242,245,0,2
./interprocess/detail/managed_memory_impl.hpp,zero_free_memory,,247,250,0,2
./interprocess/detail/managed_memory_impl.hpp,get_handle_from_address,,252,258,0,5
./interprocess/detail/managed_memory_impl.hpp,belongs_to_segment,,260,265,1,5
./interprocess/detail/managed_memory_impl.hpp,get_address_from_handle,,267,270,0,2
./interprocess/detail/managed_memory_impl.hpp,allocate,,272,276,0,2
./interprocess/detail/managed_memory_impl.hpp,allocate,,278,282,0,2
./interprocess/detail/managed_memory_impl.hpp,allocate_aligned,,284,288,0,2
./interprocess/detail/managed_memory_impl.hpp,allocation_command,,290,298,0,9
./interprocess/detail/managed_memory_impl.hpp,allocate_aligned,,300,304,0,2
./interprocess/detail/managed_memory_impl.hpp,allocate_many,,310,313,0,2
./interprocess/detail/managed_memory_impl.hpp,allocate_many,,315,318,0,2
./interprocess/detail/managed_memory_impl.hpp,allocate_many,,320,323,0,2
./interprocess/detail/managed_memory_impl.hpp,allocate_many,,325,329,0,2
./interprocess/detail/managed_memory_impl.hpp,deallocate_many,,331,334,0,2
./interprocess/detail/managed_memory_impl.hpp,deallocate,,338,340,1,2
./interprocess/detail/managed_memory_impl.hpp,find,,342,347,0,3
./interprocess/detail/managed_memory_impl.hpp,construct,,349,368,0,4
./interprocess/detail/managed_memory_impl.hpp,find_or_construct,,370,389,0,4
./interprocess/detail/managed_memory_impl.hpp,construct,,391,410,0,4
./interprocess/detail/managed_memory_impl.hpp,find_or_construct,,412,431,0,4
./interprocess/detail/managed_memory_impl.hpp,construct_it,,433,452,0,4
./interprocess/detail/managed_memory_impl.hpp,find_or_construct_it,,454,475,0,4
./interprocess/detail/managed_memory_impl.hpp,construct_it,,477,496,0,4
./interprocess/detail/managed_memory_impl.hpp,find_or_construct_it,,498,519,0,4
./interprocess/detail/managed_memory_impl.hpp,atomic_func,,521,526,0,3
./interprocess/detail/managed_memory_impl.hpp,try_atomic_func,,528,535,0,3
./interprocess/detail/managed_memory_impl.hpp,destroy,,537,569,0,3
./interprocess/detail/managed_memory_impl.hpp,destroy,,571,589,0,3
./interprocess/detail/managed_memory_impl.hpp,destroy_ptr,,591,609,0,3
./interprocess/detail/managed_memory_impl.hpp,get_instance_name,,611,615,0,3
./interprocess/detail/managed_memory_impl.hpp,get_instance_type,,617,621,0,3
./interprocess/detail/managed_memory_impl.hpp,get_instance_length,,623,627,0,3
./interprocess/detail/managed_memory_impl.hpp,reserve_named_objects,,629,633,0,2
./interprocess/detail/managed_memory_impl.hpp,reserve_unique_objects,,635,639,0,2
./interprocess/detail/managed_memory_impl.hpp,shrink_to_fit_indexes,,641,644,0,2
./interprocess/detail/managed_memory_impl.hpp,get_num_named_objects,,646,649,0,2
./interprocess/detail/managed_memory_impl.hpp,get_num_unique_objects,,651,654,0,2
./interprocess/detail/managed_memory_impl.hpp,named_begin,,656,659,0,2
./interprocess/detail/managed_memory_impl.hpp,named_end,,661,664,0,2
./interprocess/detail/managed_memory_impl.hpp,unique_begin,,666,669,0,2
./interprocess/detail/managed_memory_impl.hpp,unique_end,,671,674,0,2
./interprocess/detail/managed_memory_impl.hpp,allocator,,676,682,,5
./interprocess/detail/managed_memory_impl.hpp,get_allocator,,684,689,0,4
