file,region,type,modified,line start,line end,std.code.complexity:cyclomatic,std.code.lines:code
./interprocess/sync/windows/named_condition_any.hpp,open,function,,169,212,3,32
./interprocess/sync/windows/named_condition_any.hpp,close,function,,214,222,0,9
./interprocess/sync/windows/named_condition_any.hpp,~named_cond_callbacks,function,,224,225,0,2
./interprocess/sync/windows/named_condition_any.hpp,,file,,1,242,,
./interprocess/sync/windows/named_mutex.hpp,__global__,global,,1,175,,1
./interprocess/sync/windows/named_mutex.hpp,boost,namespace,,30,171,,2
./interprocess/sync/windows/named_mutex.hpp,interprocess,namespace,,31,170,,2
./interprocess/sync/windows/named_mutex.hpp,ipcdetail,namespace,,32,169,,3
./interprocess/sync/windows/named_mutex.hpp,windows_named_mutex,class,,36,110,,22
./interprocess/sync/windows/named_mutex.hpp,named_mut_callbacks,class,,69,108,,5
./interprocess/sync/windows/named_mutex.hpp,named_mut_callbacks,function,,71,74,0,4
./interprocess/sync/windows/named_mutex.hpp,get_data_size,function,,76,77,0,2
./interprocess/sync/windows/named_mutex.hpp,buffer_with_init_data_to_file,function,,79,80,0,2
./interprocess/sync/windows/named_mutex.hpp,buffer_with_final_data_to_file,function,,82,83,0,2
./interprocess/sync/windows/named_mutex.hpp,buffer_to_store_init_data_from_file,function,,85,86,0,2
./interprocess/sync/windows/named_mutex.hpp,open,function,,88,96,0,8
./interprocess/sync/windows/named_mutex.hpp,close,function,,98,101,0,4
./interprocess/sync/windows/named_mutex.hpp,~named_mut_callbacks,function,,103,104,0,2
./interprocess/sync/windows/named_mutex.hpp,~windows_named_mutex,function,,112,116,0,5
./interprocess/sync/windows/named_mutex.hpp,dont_close_on_destruction,function,,118,119,0,2
./interprocess/sync/windows/named_mutex.hpp,windows_named_mutex,function,,121,127,0,7
./interprocess/sync/windows/named_mutex.hpp,windows_named_mutex,function,,129,135,0,7
./interprocess/sync/windows/named_mutex.hpp,windows_named_mutex,function,,137,142,0,6
./interprocess/sync/windows/named_mutex.hpp,unlock,function,,144,147,0,4
./interprocess/sync/windows/named_mutex.hpp,lock,function,,149,152,0,4
./interprocess/sync/windows/named_mutex.hpp,try_lock,function,,154,157,0,4
./interprocess/sync/windows/named_mutex.hpp,timed_lock,function,,159,162,0,4
./interprocess/sync/windows/named_mutex.hpp,remove,function,,164,167,0,4
./interprocess/sync/windows/named_mutex.hpp,,file,,1,175,,
./interprocess/sync/windows/named_recursive_mutex.hpp,__global__,global,,1,59,,0
./interprocess/sync/windows/named_recursive_mutex.hpp,boost,namespace,,21,54,,2
./interprocess/sync/windows/named_recursive_mutex.hpp,interprocess,namespace,,22,53,,2
./interprocess/sync/windows/named_recursive_mutex.hpp,ipcdetail,namespace,,23,52,,3
./interprocess/sync/windows/named_recursive_mutex.hpp,windows_named_recursive_mutex,class,,26,50,,7
./interprocess/sync/windows/named_recursive_mutex.hpp,windows_named_recursive_mutex,function,,38,41,0,4
./interprocess/sync/windows/named_recursive_mutex.hpp,windows_named_recursive_mutex,function,,43,45,0,3
./interprocess/sync/windows/named_recursive_mutex.hpp,windows_named_recursive_mutex,function,,47,49,0,3
./interprocess/sync/windows/named_recursive_mutex.hpp,,file,,1,59,,
./interprocess/sync/windows/named_semaphore.hpp,__global__,global,,1,179,,0
./interprocess/sync/windows/named_semaphore.hpp,boost,namespace,,27,174,,2
./interprocess/sync/windows/named_semaphore.hpp,interprocess,namespace,,28,173,,2
./interprocess/sync/windows/named_semaphore.hpp,ipcdetail,namespace,,29,172,,3
./interprocess/sync/windows/named_semaphore.hpp,windows_named_semaphore,class,,33,113,,22
./interprocess/sync/windows/named_semaphore.hpp,named_sem_callbacks,class,,66,110,,8
./interprocess/sync/windows/named_semaphore.hpp,named_sem_callbacks,function,,70,72,0,3
./interprocess/sync/windows/named_semaphore.hpp,get_data_size,function,,74,75,0,2
./interprocess/sync/windows/named_semaphore.hpp,buffer_with_final_data_to_file,function,,77,78,0,2
./interprocess/sync/windows/named_semaphore.hpp,buffer_with_init_data_to_file,function,,80,81,0,2
./interprocess/sync/windows/named_semaphore.hpp,buffer_to_store_init_data_from_file,function,,83,84,0,2
./interprocess/sync/windows/named_semaphore.hpp,open,function,,86,97,0,11
./interprocess/sync/windows/named_semaphore.hpp,close,function,,99,102,0,4
./interprocess/sync/windows/named_semaphore.hpp,~named_sem_callbacks,function,,104,105,0,2
./interprocess/sync/windows/named_semaphore.hpp,~windows_named_semaphore,function,,115,119,0,5
./interprocess/sync/windows/named_semaphore.hpp,dont_close_on_destruction,function,,121,122,0,2
./interprocess/sync/windows/named_semaphore.hpp,windows_named_semaphore,function,,124,130,0,7
./interprocess/sync/windows/named_semaphore.hpp,windows_named_semaphore,function,,132,138,0,7
./interprocess/sync/windows/named_semaphore.hpp,windows_named_semaphore,function,,140,145,0,6
./interprocess/sync/windows/named_semaphore.hpp,post,function,,147,150,0,4
./interprocess/sync/windows/named_semaphore.hpp,wait,function,,152,155,0,4
./interprocess/sync/windows/named_semaphore.hpp,try_wait,function,,157,160,0,4
./interprocess/sync/windows/named_semaphore.hpp,timed_wait,function,,162,165,0,4
./interprocess/sync/windows/named_semaphore.hpp,remove,function,,167,170,0,4
./interprocess/sync/windows/named_semaphore.hpp,,file,,1,179,,
./interprocess/sync/windows/recursive_mutex.hpp,__global__,global,,1,44,,0
./interprocess/sync/windows/recursive_mutex.hpp,boost,namespace,,22,38,,2
./interprocess/sync/windows/recursive_mutex.hpp,interprocess,namespace,,23,37,,2
./interprocess/sync/windows/recursive_mutex.hpp,ipcdetail,namespace,,24,36,,3
./interprocess/sync/windows/recursive_mutex.hpp,windows_recursive_mutex,class,,26,34,,6
./interprocess/sync/windows/recursive_mutex.hpp,windows_recursive_mutex,function,,32,33,0,2
./interprocess/sync/windows/recursive_mutex.hpp,,file,,1,44,,
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,__global__,global,,1,164,,0
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,boost,namespace,,28,159,,2
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,interprocess,namespace,,29,158,,2
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,ipcdetail,namespace,,30,157,,4
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,winapi_mutex_functions,class,,32,99,,7
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,winapi_mutex_functions,function,,41,44,0,4
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,unlock,function,,46,49,0,4
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,lock,function,,51,57,1,7
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,try_lock,function,,59,72,2,14
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,timed_lock,function,,74,93,3,19
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,winapi_mutex_wrapper,class,,101,155,,6
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,winapi_mutex_wrapper,function,,112,115,0,4
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,~winapi_mutex_wrapper,function,,117,118,0,2
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,release,function,,120,125,0,6
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,handle,function,,127,128,0,2
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,open_or_create,function,,130,143,1,14
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,close,function,,145,151,1,7
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,swap,function,,153,154,0,2
./interprocess/sync/windows/winapi_mutex_wrapper.hpp,,file,,1,164,,
./interprocess/sync/xsi/advanced_xsi_semaphore.hpp,__global__,global,,1,194,,0
./interprocess/sync/xsi/advanced_xsi_semaphore.hpp,boost,namespace,,37,191,,2
./interprocess/sync/xsi/advanced_xsi_semaphore.hpp,interprocess,namespace,,38,190,,2
./interprocess/sync/xsi/advanced_xsi_semaphore.hpp,xsi,namespace,,39,189,,2
./interprocess/sync/xsi/advanced_xsi_semaphore.hpp,advanced_sem_open_or_create,function,,45,118,10,37
./interprocess/sync/xsi/advanced_xsi_semaphore.hpp,sembuf,struct,,65,82,,4
./interprocess/sync/xsi/advanced_xsi_semaphore.hpp,sembuf,struct,,108,111,,3
./interprocess/sync/xsi/advanced_xsi_semaphore.hpp,advanced_sem_rm,function,,158,163,1,6
./interprocess/sync/xsi/advanced_xsi_semaphore.hpp,advanced_sem_op,function,,171,187,3,14
./interprocess/sync/xsi/advanced_xsi_semaphore.hpp,,file,,1,194,,
./interprocess/sync/xsi/simple_xsi_semaphore.hpp,__global__,global,,1,117,,0
./interprocess/sync/xsi/simple_xsi_semaphore.hpp,boost,namespace,,46,114,,2
./interprocess/sync/xsi/simple_xsi_semaphore.hpp,interprocess,namespace,,47,113,,2
./interprocess/sync/xsi/simple_xsi_semaphore.hpp,xsi,namespace,,48,112,,2
./interprocess/sync/xsi/simple_xsi_semaphore.hpp,simple_sem_open_or_create,function,,54,71,3,14
./interprocess/sync/xsi/simple_xsi_semaphore.hpp,simple_sem_rm,function,,81,86,1,6
./interprocess/sync/xsi/simple_xsi_semaphore.hpp,simple_sem_op,function,,94,110,3,14
./interprocess/sync/xsi/simple_xsi_semaphore.hpp,,file,,1,117,,
./interprocess/sync/xsi/xsi_named_mutex.hpp,__global__,global,,1,229,,0
./interprocess/sync/xsi/xsi_named_mutex.hpp,boost,namespace,,38,224,,2
./interprocess/sync/xsi/xsi_named_mutex.hpp,interprocess,namespace,,39,223,,3
./interprocess/sync/xsi/xsi_named_mutex.hpp,xsi_named_mutex,class,,41,125,,27
./interprocess/sync/xsi/xsi_named_mutex.hpp,xsi_named_mutex,function,,58,63,0,2
./interprocess/sync/xsi/xsi_named_mutex.hpp,xsi_named_mutex,function,,65,69,0,2
./interprocess/sync/xsi/xsi_named_mutex.hpp,operator=,function,,71,79,0,6
./interprocess/sync/xsi/xsi_named_mutex.hpp,xsi_named_mutex,function,,129,131,0,3
./interprocess/sync/xsi/xsi_named_mutex.hpp,~xsi_named_mutex,function,,133,134,0,2
./interprocess/sync/xsi/xsi_named_mutex.hpp,get_path,function,,136,137,0,2
./interprocess/sync/xsi/xsi_named_mutex.hpp,swap,function,,139,146,0,8
./interprocess/sync/xsi/xsi_named_mutex.hpp,get_mapping_handle,function,,148,149,0,2
./interprocess/sync/xsi/xsi_named_mutex.hpp,get_permissions,function,,151,152,0,2
./interprocess/sync/xsi/xsi_named_mutex.hpp,priv_open_or_create,function,,154,184,4,27
./interprocess/sync/xsi/xsi_named_mutex.hpp,priv_close,function,,186,188,0,3
./interprocess/sync/xsi/xsi_named_mutex.hpp,lock,function,,190,196,1,7
./interprocess/sync/xsi/xsi_named_mutex.hpp,unlock,function,,198,203,0,6
./interprocess/sync/xsi/xsi_named_mutex.hpp,remove,function,,205,219,2,14
./interprocess/sync/xsi/xsi_named_mutex.hpp,,file,,1,229,,
./interprocess/windows_shared_memory.hpp,__global__,global,,1,234,,0
./interprocess/windows_shared_memory.hpp,boost,namespace,,37,229,,2
./interprocess/windows_shared_memory.hpp,interprocess,namespace,,38,228,,3
./interprocess/windows_shared_memory.hpp,windows_shared_memory,class,,40,128,,17
./interprocess/windows_shared_memory.hpp,windows_shared_memory,function,,63,67,0,2
./interprocess/windows_shared_memory.hpp,windows_shared_memory,function,,69,73,0,2
./interprocess/windows_shared_memory.hpp,windows_shared_memory,function,,75,78,0,2
./interprocess/windows_shared_memory.hpp,windows_shared_memory,function,,80,85,0,3
./interprocess/windows_shared_memory.hpp,operator=,function,,87,95,0,6
./interprocess/windows_shared_memory.hpp,windows_shared_memory,function,,132,134,0,3
./interprocess/windows_shared_memory.hpp,~windows_shared_memory,function,,136,137,0,2
./interprocess/windows_shared_memory.hpp,get_name,function,,139,140,0,2
./interprocess/windows_shared_memory.hpp,swap,function,,142,147,0,6
./interprocess/windows_shared_memory.hpp,get_mapping_handle,function,,149,150,0,2
./interprocess/windows_shared_memory.hpp,get_mode,function,,152,153,0,2
./interprocess/windows_shared_memory.hpp,priv_open_or_create,function,,155,216,10,53
./interprocess/windows_shared_memory.hpp,priv_close,function,,218,224,1,7
./interprocess/windows_shared_memory.hpp,,file,,1,234,,
./interprocess/xsi_key.hpp,__global__,global,,1,88,,0
./interprocess/xsi_key.hpp,boost,namespace,,37,83,,2
./interprocess/xsi_key.hpp,interprocess,namespace,,38,82,,3
./interprocess/xsi_key.hpp,xsi_key,class,,40,80,,6
./interprocess/xsi_key.hpp,xsi_key,function,,47,51,0,3
./interprocess/xsi_key.hpp,xsi_key,function,,53,70,2,15
./interprocess/xsi_key.hpp,get_key,function,,72,74,0,2
./interprocess/xsi_key.hpp,,file,,1,88,,
./interprocess/xsi_shared_memory.hpp,__global__,global,,1,202,,0
./interprocess/xsi_shared_memory.hpp,boost,namespace,,38,197,,2
./interprocess/xsi_shared_memory.hpp,interprocess,namespace,,39,196,,3
./interprocess/xsi_shared_memory.hpp,xsi_shared_memory,class,,41,128,,17
./interprocess/xsi_shared_memory.hpp,xsi_shared_memory,function,,60,64,0,3
./interprocess/xsi_shared_memory.hpp,xsi_shared_memory,function,,66,69,0,2
./interprocess/xsi_shared_memory.hpp,xsi_shared_memory,function,,71,74,0,2
./interprocess/xsi_shared_memory.hpp,xsi_shared_memory,function,,76,79,0,2
./interprocess/xsi_shared_memory.hpp,xsi_shared_memory,function,,81,86,0,3
./interprocess/xsi_shared_memory.hpp,operator=,function,,88,96,0,6
./interprocess/xsi_shared_memory.hpp,xsi_shared_memory,function,,132,134,0,3
./interprocess/xsi_shared_memory.hpp,~xsi_shared_memory,function,,136,137,0,2
./interprocess/xsi_shared_memory.hpp,get_shmid,function,,139,140,0,2
./interprocess/xsi_shared_memory.hpp,swap,function,,142,145,0,4
./interprocess/xsi_shared_memory.hpp,get_mapping_handle,function,,147,148,0,2
./interprocess/xsi_shared_memory.hpp,priv_open_or_create,function,,150,189,6,36
./interprocess/xsi_shared_memory.hpp,remove,function,,191,192,0,2
./interprocess/xsi_shared_memory.hpp,,file,,1,202,,
./interprocess/allocators/adaptive_pool.hpp,__global__,global,,1,469,,0
./interprocess/allocators/adaptive_pool.hpp,boost,namespace,,40,463,,2
./interprocess/allocators/adaptive_pool.hpp,interprocess,namespace,,41,462,,9
./interprocess/allocators/adaptive_pool.hpp,ipcdetail,namespace,,45,229,,4
./interprocess/allocators/adaptive_pool.hpp,T,class,,47,176,,48
./interprocess/allocators/adaptive_pool.hpp,node_pool,struct,,71,79,,6
./interprocess/allocators/adaptive_pool.hpp,get,function,,77,78,0,2
./interprocess/allocators/adaptive_pool.hpp,rebind,struct,,104,110,,5
./interprocess/allocators/adaptive_pool.hpp,adaptive_pool_base,function,,121,126,0,3
./interprocess/allocators/adaptive_pool.hpp,adaptive_pool_base,function,,128,134,0,5
./interprocess/allocators/adaptive_pool.hpp,operator=,function,,136,142,0,6
./interprocess/allocators/adaptive_pool.hpp,adaptive_pool_base,function,,144,150,0,4
./interprocess/allocators/adaptive_pool.hpp,~adaptive_pool_base,function,,152,155,0,2
./interprocess/allocators/adaptive_pool.hpp,get_node_pool,function,,157,160,0,2
./interprocess/allocators/adaptive_pool.hpp,get_segment_manager,function,,162,165,0,2
./interprocess/allocators/adaptive_pool.hpp,swap,function,,167,170,0,2
./interprocess/allocators/adaptive_pool.hpp,operator==,function,,178,183,0,4
./interprocess/allocators/adaptive_pool.hpp,operator!=,function,,185,190,0,4
./interprocess/allocators/adaptive_pool.hpp,T,class,,192,227,,21
./interprocess/allocators/adaptive_pool.hpp,rebind,struct,,212,216,,5
./interprocess/allocators/adaptive_pool.hpp,adaptive_pool_v1,function,,218,220,0,3
./interprocess/allocators/adaptive_pool.hpp,adaptive_pool_v1,function,,222,226,0,5
./interprocess/allocators/adaptive_pool.hpp,T,class,,233,444,,68
./interprocess/allocators/adaptive_pool.hpp,rebind,struct,,272,276,,5
./interprocess/allocators/adaptive_pool.hpp,adaptive_pool,function,,278,280,0,3
./interprocess/allocators/adaptive_pool.hpp,adaptive_pool,function,,282,286,0,5
./interprocess/allocators/adaptive_pool.hpp,rebind,struct,,302,308,,5
./interprocess/allocators/adaptive_pool.hpp,,file,,1,469,,
./interprocess/allocators/allocator.hpp,__global__,global,,1,307,,0
./interprocess/allocators/allocator.hpp,boost,namespace,,44,301,,5
./interprocess/allocators/allocator.hpp,interprocess,namespace,,45,286,,3
./interprocess/allocators/allocator.hpp,allocator,class,,48,270,,38
./interprocess/allocators/allocator.hpp,rebind,struct,,114,120,,5
./interprocess/allocators/allocator.hpp,get_segment_manager,function,,122,125,0,2
./interprocess/allocators/allocator.hpp,allocator,function,,127,130,0,2
./interprocess/allocators/allocator.hpp,allocator,function,,132,135,0,2
./interprocess/allocators/allocator.hpp,allocator,function,,137,141,0,3
./interprocess/allocators/allocator.hpp,allocate,function,,143,152,1,8
./interprocess/allocators/allocator.hpp,deallocate,function,,154,157,0,2
./interprocess/allocators/allocator.hpp,max_size,function,,159,162,0,2
./interprocess/allocators/allocator.hpp,swap,function,,164,167,0,2
./interprocess/allocators/allocator.hpp,size,function,,169,175,0,4
./interprocess/allocators/allocator.hpp,allocation_command,function,,177,185,0,9
./interprocess/allocators/allocator.hpp,allocate_many,function,,187,199,1,7
./interprocess/allocators/allocator.hpp,allocate_many,function,,201,207,0,4
./interprocess/allocators/allocator.hpp,deallocate_many,function,,209,216,0,2
./interprocess/allocators/allocator.hpp,allocate_one,function,,218,222,0,2
./interprocess/allocators/allocator.hpp,allocate_individual,function,,224,231,0,2
./interprocess/allocators/allocator.hpp,deallocate_one,function,,233,237,0,2
./interprocess/allocators/allocator.hpp,deallocate_individual,function,,239,246,0,2
./interprocess/allocators/allocator.hpp,address,function,,248,251,0,2
./interprocess/allocators/allocator.hpp,address,function,,253,256,0,2
./interprocess/allocators/allocator.hpp,construct,function,,258,263,0,3
./interprocess/allocators/allocator.hpp,destroy,function,,265,268,0,2
./interprocess/allocators/allocator.hpp,operator==,function,,272,277,0,4
./interprocess/allocators/allocator.hpp,operator!=,function,,279,284,0,4
./interprocess/allocators/allocator.hpp,T,class,,293,298,,6
./interprocess/allocators/allocator.hpp,,file,,1,307,,
./interprocess/allocators/cached_adaptive_pool.hpp,__global__,global,,1,357,,0
./interprocess/allocators/cached_adaptive_pool.hpp,boost,namespace,,33,350,,2
./interprocess/allocators/cached_adaptive_pool.hpp,interprocess,namespace,,34,349,,9
./interprocess/allocators/cached_adaptive_pool.hpp,ipcdetail,namespace,,38,92,,3
./interprocess/allocators/cached_adaptive_pool.hpp,T,class,,40,90,,32
./interprocess/allocators/cached_adaptive_pool.hpp,rebind,struct,,70,75,,6
./interprocess/allocators/cached_adaptive_pool.hpp,cached_adaptive_pool_v1,function,,79,82,0,4
./interprocess/allocators/cached_adaptive_pool.hpp,cached_adaptive_pool_v1,function,,84,89,0,6
./interprocess/allocators/cached_adaptive_pool.hpp,T,class,,96,331,,84
./interprocess/allocators/cached_adaptive_pool.hpp,rebind,struct,,150,155,,6
./interprocess/allocators/cached_adaptive_pool.hpp,cached_adaptive_pool,function,,157,160,0,4
./interprocess/allocators/cached_adaptive_pool.hpp,cached_adaptive_pool,function,,162,166,0,5
./interprocess/allocators/cached_adaptive_pool.hpp,rebind,struct,,182,188,,5
./interprocess/allocators/cached_adaptive_pool.hpp,,file,,1,357,,
./interprocess/allocators/cached_node_allocator.hpp,__global__,global,,1,328,,0
./interprocess/allocators/cached_node_allocator.hpp,boost,namespace,,33,322,,2
./interprocess/allocators/cached_node_allocator.hpp,interprocess,namespace,,34,321,,9
./interprocess/allocators/cached_node_allocator.hpp,ipcdetail,namespace,,39,87,,3
./interprocess/allocators/cached_node_allocator.hpp,T,class,,41,85,,26
./interprocess/allocators/cached_node_allocator.hpp,rebind,struct,,65,70,,6
./interprocess/allocators/cached_node_allocator.hpp,cached_node_allocator_v1,function,,74,77,0,4
./interprocess/allocators/cached_node_allocator.hpp,cached_node_allocator_v1,function,,79,84,0,6
./interprocess/allocators/cached_node_allocator.hpp,T,class,,91,303,,79
./interprocess/allocators/cached_node_allocator.hpp,rebind,struct,,123,127,,5
./interprocess/allocators/cached_node_allocator.hpp,cached_node_allocator,function,,129,132,0,4
./interprocess/allocators/cached_node_allocator.hpp,cached_node_allocator,function,,134,138,0,5
./interprocess/allocators/cached_node_allocator.hpp,rebind,struct,,154,160,,5
./interprocess/allocators/cached_node_allocator.hpp,,file,,1,328,,
./interprocess/allocators/detail/adaptive_node_pool.hpp,__global__,global,,1,115,,0
./interprocess/allocators/detail/adaptive_node_pool.hpp,boost,namespace,,36,110,,2
./interprocess/allocators/detail/adaptive_node_pool.hpp,interprocess,namespace,,37,109,,2
./interprocess/allocators/detail/adaptive_node_pool.hpp,ipcdetail,namespace,,38,108,,4
./interprocess/allocators/detail/adaptive_node_pool.hpp,SegmentManager,class,,40,80,,27
./interprocess/allocators/detail/adaptive_node_pool.hpp,private_adaptive_node_pool,function,,72,75,0,3
./interprocess/allocators/detail/adaptive_node_pool.hpp,get_segment_manager,function,,77,79,0,2
./interprocess/allocators/detail/adaptive_node_pool.hpp,SegmentManager,class,,82,106,,17
./interprocess/allocators/detail/adaptive_node_pool.hpp,shared_adaptive_node_pool,function,,102,105,0,4
./interprocess/allocators/detail/adaptive_node_pool.hpp,,file,,1,115,,
./interprocess/allocators/detail/allocator_common.hpp,__global__,global,,1,851,,0
./interprocess/allocators/detail/allocator_common.hpp,boost,namespace,,36,846,,2
./interprocess/allocators/detail/allocator_common.hpp,interprocess,namespace,,37,845,,7
./interprocess/allocators/detail/allocator_common.hpp,sizeof_value,struct,,39,43,,5
./interprocess/allocators/detail/allocator_common.hpp,sizeof_value,struct,,45,49,,5
./interprocess/allocators/detail/allocator_common.hpp,sizeof_value,struct,,51,55,,5
./interprocess/allocators/detail/allocator_common.hpp,sizeof_value,struct,,57,61,,5
./interprocess/allocators/detail/allocator_common.hpp,sizeof_value,struct,,63,67,,5
./interprocess/allocators/detail/allocator_common.hpp,ipcdetail,namespace,,69,844,,9
./interprocess/allocators/detail/allocator_common.hpp,get_or_create_node_pool_func,struct,,71,96,,6
./interprocess/allocators/detail/allocator_common.hpp,operator(),function,,77,87,1,7
./interprocess/allocators/detail/allocator_common.hpp,get_or_create_node_pool_func,function,,89,92,0,2
./interprocess/allocators/detail/allocator_common.hpp,get_or_create_node_pool,function,,98,104,0,7
./interprocess/allocators/detail/allocator_common.hpp,destroy_if_last_link_func,struct,,106,130,,5
./interprocess/allocators/detail/allocator_common.hpp,operator(),function,,112,121,1,5
./interprocess/allocators/detail/allocator_common.hpp,destroy_if_last_link_func,function,,123,127,0,3
./interprocess/allocators/detail/allocator_common.hpp,destroy_node_pool_if_last_link,function,,132,142,0,7
./interprocess/allocators/detail/allocator_common.hpp,cache_impl,class,,144,298,,16
./interprocess/allocators/detail/allocator_common.hpp,cache_impl,function,,161,164,0,4
./interprocess/allocators/detail/allocator_common.hpp,cache_impl,function,,166,171,0,6
./interprocess/allocators/detail/allocator_common.hpp,~cache_impl,function,,173,177,0,5
./interprocess/allocators/detail/allocator_common.hpp,get_node_pool,function,,179,180,0,2
./interprocess/allocators/detail/allocator_common.hpp,get_segment_manager,function,,182,183,0,2
./interprocess/allocators/detail/allocator_common.hpp,get_max_cached_nodes,function,,185,186,0,2
./interprocess/allocators/detail/allocator_common.hpp,cached_allocation,function,,188,196,1,8
./interprocess/allocators/detail/allocator_common.hpp,cached_allocation,function,,198,218,3,19
./interprocess/allocators/detail/allocator_common.hpp,cached_deallocation,function,,220,231,1,7
./interprocess/allocators/detail/allocator_common.hpp,cached_deallocation,function,,233,245,1,7
./interprocess/allocators/detail/allocator_common.hpp,set_max_cached_nodes,function,,247,253,0,5
./interprocess/allocators/detail/allocator_common.hpp,deallocate_all_cached_nodes,function,,255,261,1,5
./interprocess/allocators/detail/allocator_common.hpp,priv_deallocate_remaining_nodes,function,,263,271,1,7
./interprocess/allocators/detail/allocator_common.hpp,priv_deallocate_n_nodes,function,,273,289,1,11
./interprocess/allocators/detail/allocator_common.hpp,swap,function,,291,297,0,7
./interprocess/allocators/detail/allocator_common.hpp,array_allocation_impl,class,,300,404,,21
./interprocess/allocators/detail/allocator_common.hpp,derived,function,,303,304,0,2
./interprocess/allocators/detail/allocator_common.hpp,derived,function,,305,306,0,2
./interprocess/allocators/detail/allocator_common.hpp,size,function,,328,335,0,5
./interprocess/allocators/detail/allocator_common.hpp,allocation_command,function,,337,345,0,9
./interprocess/allocators/detail/allocator_common.hpp,allocate_many,function,,347,359,1,7
./interprocess/allocators/detail/allocator_common.hpp,allocate_many,function,,361,367,0,4
./interprocess/allocators/detail/allocator_common.hpp,deallocate_many,function,,369,376,0,2
./interprocess/allocators/detail/allocator_common.hpp,max_size,function,,378,381,0,2
./interprocess/allocators/detail/allocator_common.hpp,address,function,,383,386,0,2
./interprocess/allocators/detail/allocator_common.hpp,address,function,,388,391,0,2
./interprocess/allocators/detail/allocator_common.hpp,construct,function,,393,398,0,3
./interprocess/allocators/detail/allocator_common.hpp,destroy,function,,400,403,0,2
./interprocess/allocators/detail/allocator_common.hpp,node_pool_allocation_impl,class,,407,536,,29
./interprocess/allocators/detail/allocator_common.hpp,derived,function,,414,415,0,2
./interprocess/allocators/detail/allocator_common.hpp,derived,function,,416,417,0,2
./interprocess/allocators/detail/allocator_common.hpp,node_pool,struct,,442,448,,5
./interprocess/allocators/detail/allocator_common.hpp,get,function,,446,447,0,2
./interprocess/allocators/detail/allocator_common.hpp,allocate,function,,450,469,3,18
./interprocess/allocators/detail/allocator_common.hpp,deallocate,function,,471,481,2,10
./interprocess/allocators/detail/allocator_common.hpp,allocate_one,function,,483,491,0,6
./interprocess/allocators/detail/allocator_common.hpp,allocate_individual,function,,493,504,0,6
./interprocess/allocators/detail/allocator_common.hpp,deallocate_one,function,,506,514,0,6
./interprocess/allocators/detail/allocator_common.hpp,deallocate_individual,function,,516,526,0,5
./interprocess/allocators/detail/allocator_common.hpp,deallocate_free_blocks,function,,528,530,0,2
./interprocess/allocators/detail/allocator_common.hpp,deallocate_free_chunks,function,,532,535,0,2
./interprocess/allocators/detail/allocator_common.hpp,cached_allocator_impl,class,,538,682,,27
./interprocess/allocators/detail/allocator_common.hpp,cached_allocator_impl,function,,565,567,0,3
./interprocess/allocators/detail/allocator_common.hpp,cached_allocator_impl,function,,569,571,0,3
./interprocess/allocators/detail/allocator_common.hpp,cached_allocator_impl,function,,573,581,0,6
./interprocess/allocators/detail/allocator_common.hpp,get_node_pool,function,,583,586,0,2
./interprocess/allocators/detail/allocator_common.hpp,get_segment_manager,function,,588,591,0,2
./interprocess/allocators/detail/allocator_common.hpp,set_max_cached_nodes,function,,593,596,0,2
./interprocess/allocators/detail/allocator_common.hpp,get_max_cached_nodes,function,,598,601,0,2
./interprocess/allocators/detail/allocator_common.hpp,allocate,function,,603,619,3,15
./interprocess/allocators/detail/allocator_common.hpp,deallocate,function,,621,631,2,10
./interprocess/allocators/detail/allocator_common.hpp,allocate_one,function,,633,637,0,2
./interprocess/allocators/detail/allocator_common.hpp,allocate_individual,function,,639,646,0,2
./interprocess/allocators/detail/allocator_common.hpp,deallocate_one,function,,648,652,0,2
./interprocess/allocators/detail/allocator_common.hpp,deallocate_individual,function,,654,661,0,2
./interprocess/allocators/detail/allocator_common.hpp,deallocate_free_blocks,function,,663,665,0,2
./interprocess/allocators/detail/allocator_common.hpp,swap,function,,667,670,0,2
./interprocess/allocators/detail/allocator_common.hpp,deallocate_cache,function,,672,673,0,2
./interprocess/allocators/detail/allocator_common.hpp,deallocate_free_chunks,function,,675,677,0,2
./interprocess/allocators/detail/allocator_common.hpp,operator==,function,,684,689,0,4
./interprocess/allocators/detail/allocator_common.hpp,operator!=,function,,691,696,0,4
